id,coord_lon,coord_lat,weather_id,weather_main,weather_description,weather_icon,base,main_temp,main_feels_like,main_temp_min,main_temp_max,main_pressure,main_humidity,visibility,wind_speed,wind_deg,clouds_all,dt,sys_type,sys_id,sys_message,sys_country,sys_sunrise,sys_sunset,timezone,city_id,name,cod
341,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.95,271.15,277.04,278.71,990,79,10000,7.2,7,20,2020-03-02 16:38:01,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
342,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.95,271.15,277.04,278.71,990,79,10000,7.2,7,20,2020-03-02 16:38:01,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
343,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.97,272.11,276.48,279.26,990,75,10000,5.7,6,20,2020-03-02 16:48:02,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
344,-6.27,53.34,801,Clouds,few clouds,02d,stations,277.97,272.11,276.48,279.26,990,75,10000,5.7,6,20,2020-03-02 16:48:02,1,1565,,IE,2020-03-02 07:09:45,2020-03-02 18:04:53,0,2964574,Dublin,200
345,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.81,270.36,278.15,279.82,999,80,10000,9.8,10,20,2020-03-03 10:15:49,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
346,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.81,270.36,278.15,279.82,999,80,10000,9.8,10,20,2020-03-03 10:15:49,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
347,-6.27,53.34,801,Clouds,few clouds,02d,stations,278.81,270.36,278.15,279.82,999,80,10000,9.8,10,20,2020-03-03 10:15:49,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
348,-6.27,53.34,801,Clouds,few clouds,02d,stations,279.02,270.25,278.15,280.37,999,80,10000,10.3,10,20,2020-03-03 10:31:01,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
349,-6.27,53.34,801,Clouds,few clouds,02d,stations,279.02,270.25,278.15,280.37,999,80,10000,10.3,10,20,2020-03-03 10:31:01,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
350,-6.27,53.34,801,Clouds,few clouds,02d,stations,279.02,270.25,278.15,280.37,999,80,10000,10.3,10,20,2020-03-03 10:31:01,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
351,-6.27,53.34,801,Clouds,few clouds,02d,stations,279.28,270.56,278.15,280.37,999,80,10000,10.3,10,20,2020-03-03 10:47:01,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
352,-6.27,53.34,801,Clouds,few clouds,02d,stations,279.28,270.56,278.15,280.37,999,80,10000,10.3,10,20,2020-03-03 10:47:01,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
353,-6.27,53.34,801,Clouds,few clouds,02d,stations,279.28,270.56,278.15,280.37,999,80,10000,10.3,10,20,2020-03-03 10:47:01,1,1565,,IE,2020-03-03 07:07:25,2020-03-03 18:06:47,0,2964574,Dublin,200
354,-6.27,53.34,803,Clouds,broken clouds,04d,stations,275.38,272.88,273.15,277.04,1006,78,10000,0.5,1,75,2020-03-04 09:06:54,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
355,-6.27,53.34,803,Clouds,broken clouds,04d,stations,275.38,272.88,273.15,277.04,1006,78,10000,0.5,1,75,2020-03-04 09:06:54,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
356,-6.27,53.34,803,Clouds,broken clouds,04d,stations,275.4,272.9,273.15,277.04,1006,78,10000,0.5,1,75,2020-03-04 09:13:09,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
357,-6.27,53.34,803,Clouds,broken clouds,04d,stations,275.4,272.9,273.15,277.04,1006,78,10000,0.5,1,75,2020-03-04 09:13:09,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
358,-6.27,53.34,803,Clouds,broken clouds,04d,stations,275.4,272.9,273.15,277.04,1006,78,10000,0.5,1,75,2020-03-04 09:13:09,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
359,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.31,273.81,275.15,277.04,1006,93,10000,1.21,1,75,2020-03-04 09:27:00,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
360,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.31,273.81,275.15,277.04,1006,93,10000,1.21,1,75,2020-03-04 09:27:00,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
361,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.31,273.81,275.15,277.04,1006,93,10000,1.21,1,75,2020-03-04 09:27:00,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
362,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.7,274.27,275.15,277.59,1006,93,10000,1.21,1,75,2020-03-04 09:44:12,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
363,-6.27,53.34,803,Clouds,broken clouds,04d,stations,276.7,274.27,275.15,277.59,1006,93,10000,1.21,1,75,2020-03-04 09:44:12,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
364,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.11,275.53,277.04,279.82,1006,86,10000,1.5,2,40,2020-03-04 10:05:13,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
365,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.11,275.53,277.04,279.82,1006,86,10000,1.5,2,40,2020-03-04 10:05:13,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
366,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.11,275.53,277.04,279.82,1006,86,10000,1.5,2,40,2020-03-04 10:16:36,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
367,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.11,275.53,277.04,279.82,1006,86,10000,1.5,2,40,2020-03-04 10:16:36,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
368,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,278.11,275.53,277.04,279.82,1006,86,10000,1.5,2,40,2020-03-04 10:16:36,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
369,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.14,275.98,277.59,280.15,1006,75,10000,2.1,2,75,2020-03-04 10:30:41,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
370,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.14,275.98,277.59,280.15,1006,75,10000,2.1,2,75,2020-03-04 10:30:41,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
371,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.14,275.98,277.59,280.15,1006,75,10000,2.1,2,75,2020-03-04 10:30:41,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
372,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.37,276.25,277.59,280.37,1006,75,10000,2.1,2,75,2020-03-04 10:49:17,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
373,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.37,276.25,277.59,280.37,1006,75,10000,2.1,2,75,2020-03-04 10:49:17,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
374,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.37,276.25,277.59,280.37,1006,75,10000,2.1,2,75,2020-03-04 10:49:17,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
375,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.44,276.33,277.59,280.37,1006,75,10000,2.1,2,75,2020-03-04 11:00:00,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
376,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.44,276.33,277.59,280.37,1006,75,10000,2.1,2,75,2020-03-04 11:00:00,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
377,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.44,276.33,277.59,280.37,1006,75,10000,2.1,2,75,2020-03-04 11:00:00,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
378,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.65,276.52,280.15,281.15,1005,70,10000,3.6,4,40,2020-03-04 13:48:49,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
379,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.65,276.52,280.15,281.15,1005,70,10000,3.6,4,40,2020-03-04 13:55:08,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
380,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.65,276.52,280.15,281.15,1005,70,10000,3.6,4,40,2020-03-04 13:55:08,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
381,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.65,276.52,280.15,281.15,1005,70,10000,3.6,4,40,2020-03-04 13:55:08,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
382,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.66,276.53,279.82,281.48,1005,70,10000,3.6,4,40,2020-03-04 14:13:26,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
383,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.66,276.53,279.82,281.48,1005,70,10000,3.6,4,40,2020-03-04 14:13:26,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
384,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.72,276.78,280.15,281.15,1005,65,10000,3.1,3,40,2020-03-04 14:20:09,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
385,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.72,276.78,280.15,281.15,1005,65,10000,3.1,3,40,2020-03-04 14:20:09,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
386,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.71,276.77,280.15,281.15,1005,65,10000,3.1,3,40,2020-03-04 14:32:12,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
387,-6.27,53.34,802,Clouds,scattered clouds,03d,stations,280.71,276.77,280.15,281.15,1005,65,10000,3.1,3,40,2020-03-04 14:32:12,1,1565,,IE,2020-03-04 07:05:05,2020-03-04 18:08:40,0,2964574,Dublin,200
388,-6.27,53.34,803,Clouds,broken clouds,04d,stations,278.52,274.04,277.15,280.37,1001,93,10000,4.6,5,75,2020-03-05 12:17:24,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
389,-6.27,53.34,803,Clouds,broken clouds,04d,stations,278.52,274.04,277.15,280.37,1001,93,10000,4.6,5,75,2020-03-05 12:17:24,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
390,-6.27,53.34,803,Clouds,broken clouds,04d,stations,278.43,273.94,277.15,280.37,1001,93,10000,4.6,5,75,2020-03-05 12:24:53,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
391,-6.27,53.34,803,Clouds,broken clouds,04d,stations,278.43,273.94,277.15,280.37,1001,93,10000,4.6,5,75,2020-03-05 12:24:53,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
392,-6.27,53.34,803,Clouds,broken clouds,04d,stations,278.43,273.94,277.15,280.37,1001,93,10000,4.6,5,75,2020-03-05 12:24:53,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
393,-6.27,53.34,803,Clouds,broken clouds,04d,stations,278.63,274.18,277.15,280.37,1001,93,10000,4.6,5,75,2020-03-05 12:43:04,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
394,-6.27,53.34,803,Clouds,broken clouds,04d,stations,278.63,274.18,277.15,280.37,1001,93,10000,4.6,5,75,2020-03-05 12:43:04,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
395,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.19,276.52,279.82,280.37,998,65,10000,2.6,3,75,2020-03-05 16:07:50,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
396,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.19,276.52,279.82,280.37,998,65,10000,2.6,3,75,2020-03-05 16:07:50,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
397,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.19,276.52,279.82,280.37,998,65,10000,2.6,3,75,2020-03-05 16:19:33,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
398,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.19,276.52,279.82,280.37,998,65,10000,2.6,3,75,2020-03-05 16:19:33,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
399,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.19,276.52,279.82,280.37,998,65,10000,2.6,3,75,2020-03-05 16:19:33,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
400,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.02,276.33,279.26,280.37,998,65,10000,2.6,3,75,2020-03-05 16:32:19,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
401,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.02,276.33,279.26,280.37,998,65,10000,2.6,3,75,2020-03-05 16:32:19,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
402,-6.27,53.34,803,Clouds,broken clouds,04d,stations,280.02,276.33,279.26,280.37,998,65,10000,2.6,3,75,2020-03-05 16:32:19,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
403,-6.27,53.34,803,Clouds,broken clouds,04d,stations,279.83,276.46,279.15,280.37,998,65,10000,2.1,2,75,2020-03-05 16:50:53,1,1565,,IE,2020-03-05 07:02:45,2020-03-05 18:10:33,0,2964574,Dublin,200
404,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.01,274.42,279.82,282.59,1002,70,10000,7.2,7,75,2020-03-11 10:19:14,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
405,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.01,274.42,279.82,282.59,1002,70,10000,7.2,7,75,2020-03-11 10:19:14,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
406,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.01,274.42,279.82,282.59,1002,70,10000,7.2,7,75,2020-03-11 10:19:14,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
407,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.85,274.23,279.26,282.59,1002,70,10000,7.2,7,75,2020-03-11 10:31:06,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
408,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.85,274.23,279.26,282.59,1002,70,10000,7.2,7,75,2020-03-11 10:31:06,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
409,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.85,274.23,279.26,282.59,1002,70,10000,7.2,7,75,2020-03-11 10:31:06,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
410,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.67,274.2,279.82,282.04,1002,75,10000,7.2,7,75,2020-03-11 10:47:26,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
411,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.67,274.2,279.82,282.04,1002,75,10000,7.2,7,75,2020-03-11 10:47:26,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
412,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.73,274.27,279.82,282.04,1002,75,10000,7.2,7,75,2020-03-11 10:55:48,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
413,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.73,274.27,279.82,282.04,1002,75,10000,7.2,7,75,2020-03-11 10:55:48,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
414,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.94,274.51,279.82,282.59,1002,75,10000,7.2,7,75,2020-03-11 11:07:44,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
415,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.94,274.51,279.82,282.59,1002,75,10000,7.2,7,75,2020-03-11 11:07:44,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
416,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,280.94,274.51,279.82,282.59,1002,75,10000,7.2,7,75,2020-03-11 11:07:44,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
417,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.11,275.63,280.15,282.59,1002,81,10000,6.2,6,75,2020-03-11 11:25:31,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
418,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.11,275.63,280.15,282.59,1002,81,10000,6.2,6,75,2020-03-11 11:25:31,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
419,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.11,275.63,280.15,282.59,1002,81,10000,6.2,6,75,2020-03-11 11:25:31,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
420,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.19,275.72,280.15,282.04,1002,81,10000,6.2,6,75,2020-03-11 11:36:33,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
421,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.19,275.72,280.15,282.04,1002,81,10000,6.2,6,75,2020-03-11 11:36:33,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
422,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.63,276.6,280.93,282.59,1002,81,10000,5.7,6,75,2020-03-11 11:47:44,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
423,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.63,276.6,280.93,282.59,1002,81,10000,5.7,6,75,2020-03-11 11:47:44,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
424,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.63,276.6,280.93,282.59,1002,81,10000,5.7,6,75,2020-03-11 11:47:44,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
425,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.24,276.13,280.93,282.04,1002,81,10000,5.7,6,75,2020-03-11 12:04:35,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
426,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.24,276.13,280.93,282.04,1002,81,10000,5.7,6,75,2020-03-11 12:04:35,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
427,-6.27,53.34,520,Rain,light intensity shower rain,09d,stations,281.24,276.13,280.93,282.04,1002,81,10000,5.7,6,75,2020-03-11 12:04:35,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
428,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.49,276.25,280.37,282.59,1002,76,10000,5.7,6,75,2020-03-11 12:17:49,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
429,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.49,276.25,280.37,282.59,1002,76,10000,5.7,6,75,2020-03-11 12:17:49,1,1565,,IE,2020-03-11 06:48:30,2020-03-11 18:21:42,0,2964574,Dublin,200
430,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.68,276.26,280.37,282.15,1007,70,10000,5.7,6,75,2020-03-14 11:45:42,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
431,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.68,276.26,280.37,282.15,1007,70,10000,5.7,6,75,2020-03-14 11:45:42,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
432,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.83,276.43,280.37,282.59,1007,70,10000,5.7,6,75,2020-03-14 11:55:52,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
433,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.83,276.43,280.37,282.59,1007,70,10000,5.7,6,75,2020-03-14 11:55:52,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
434,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.83,276.43,280.37,282.59,1007,70,10000,5.7,6,75,2020-03-14 11:55:52,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
435,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.97,276.6,280.93,282.59,1007,70,10000,5.7,6,75,2020-03-14 12:08:39,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
436,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.97,276.6,280.93,282.59,1007,70,10000,5.7,6,75,2020-03-14 12:08:39,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
437,-6.27,53.34,803,Clouds,broken clouds,04d,stations,281.97,276.6,280.93,282.59,1007,70,10000,5.7,6,75,2020-03-14 12:08:39,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
438,-6.27,53.34,500,Rain,light rain,10d,stations,281.64,276.81,280.37,283.15,1006,75,10000,5.1,5,75,2020-03-14 12:23:49,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
439,-6.27,53.34,500,Rain,light rain,10d,stations,281.64,276.81,280.37,283.15,1006,75,10000,5.1,5,75,2020-03-14 12:23:49,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
440,-6.27,53.34,500,Rain,light rain,10d,stations,281.64,276.81,280.37,283.15,1006,75,10000,5.1,5,75,2020-03-14 12:23:49,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
441,-6.27,53.34,500,Rain,light rain,10d,stations,281.47,277.39,280.37,282.59,1005,87,9000,4.6,5,75,2020-03-14 12:41:12,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
442,-6.27,53.34,500,Rain,light rain,10d,stations,281.47,277.39,280.37,282.59,1005,87,9000,4.6,5,75,2020-03-14 12:41:12,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
443,-6.27,53.34,500,Rain,light rain,10d,stations,281.47,277.39,280.37,282.59,1005,87,9000,4.6,5,75,2020-03-14 12:41:12,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
444,-6.27,53.34,500,Rain,light rain,10d,stations,281.4,277.31,280.37,282.59,1005,87,9000,4.6,5,75,2020-03-14 12:57:05,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
445,-6.27,53.34,500,Rain,light rain,10d,stations,281.4,277.31,280.37,282.59,1005,87,9000,4.6,5,75,2020-03-14 12:57:05,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
446,-6.27,53.34,500,Rain,light rain,10d,stations,281.38,277.28,280.37,282.59,1005,87,9000,4.6,5,75,2020-03-14 13:04:12,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
447,-6.27,53.34,500,Rain,light rain,10d,stations,281.38,277.28,280.37,282.59,1005,87,9000,4.6,5,75,2020-03-14 13:04:12,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
448,-6.27,53.34,500,Rain,light rain,10d,stations,281.95,277.98,281.15,282.59,1005,87,7000,4.6,5,75,2020-03-14 13:14:59,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
449,-6.27,53.34,500,Rain,light rain,10d,stations,281.95,277.98,281.15,282.59,1005,87,7000,4.6,5,75,2020-03-14 13:14:59,1,1565,,IE,2020-03-14 06:41:16,2020-03-14 18:27:13,0,2964574,Dublin,200
450,-6.27,53.34,800,Clear,clear sky,01d,stations,284.06,280.24,283.15,285.15,1025,71,10000,4.1,4,2,2020-03-26 17:37:08,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
451,-6.27,53.34,800,Clear,clear sky,01d,stations,284.06,280.24,283.15,285.15,1025,71,10000,4.1,4,2,2020-03-26 17:37:08,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
452,-6.27,53.34,800,Clear,clear sky,01d,stations,283.94,280.1,283.15,285.15,1025,71,10000,4.1,4,2,2020-03-26 17:42:32,1,1565,,IE,2020-03-26 06:12:05,2020-03-26 18:49:00,0,2964574,Dublin,200
