id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
47218,72,OPEN,31,24,7,2020-03-05 16:49:10
47219,63,OPEN,35,10,25,2020-03-05 16:51:17
47220,113,OPEN,40,14,26,2020-03-05 16:50:33
47221,91,OPEN,30,18,12,2020-03-05 16:50:23
47222,99,OPEN,30,1,29,2020-03-05 16:50:29
47223,9,OPEN,24,6,18,2020-03-05 16:50:58
47224,67,OPEN,40,16,24,2020-03-05 16:51:43
47225,116,OPEN,30,29,1,2020-03-05 16:44:05
47226,55,OPEN,36,28,8,2020-03-05 16:49:16
47227,62,OPEN,40,28,12,2020-03-05 16:51:56
47228,5,OPEN,40,22,17,2020-03-05 16:51:36
47229,97,OPEN,40,37,3,2020-03-05 16:51:22
47230,61,OPEN,25,25,0,2020-03-05 16:46:12
47231,77,OPEN,29,29,0,2020-03-05 16:44:51
47232,73,OPEN,30,24,2,2020-03-05 16:47:59
47233,4,OPEN,20,20,0,2020-03-05 16:50:57
47234,49,OPEN,40,0,40,2020-03-05 16:49:33
47235,19,OPEN,30,30,0,2020-03-05 16:51:11
47236,7,OPEN,29,25,4,2020-03-05 16:42:47
47237,102,OPEN,40,39,1,2020-03-05 16:45:04
47238,38,OPEN,40,22,18,2020-03-05 16:51:44
47239,53,OPEN,40,21,19,2020-03-05 16:46:38
47240,58,OPEN,40,10,30,2020-03-05 16:51:49
47241,66,OPEN,40,24,16,2020-03-05 16:50:46
47242,104,OPEN,40,39,1,2020-03-05 16:51:58
47243,101,OPEN,30,27,3,2020-03-05 16:48:56
47244,115,OPEN,30,26,4,2020-03-05 16:48:46
47245,47,OPEN,40,11,29,2020-03-05 16:44:23
47246,117,OPEN,40,25,15,2020-03-05 16:47:09
47247,8,OPEN,30,14,16,2020-03-05 16:51:56
47248,27,OPEN,20,15,5,2020-03-05 16:51:47
47249,16,OPEN,20,0,20,2020-03-05 16:51:03
47250,96,OPEN,30,29,1,2020-03-05 16:51:09
47251,82,OPEN,22,20,2,2020-03-05 16:45:22
47252,76,OPEN,38,35,3,2020-03-05 16:51:58
47253,71,OPEN,40,36,4,2020-03-05 16:47:48
47254,79,OPEN,27,26,1,2020-03-05 16:47:20
47255,69,OPEN,40,16,24,2020-03-05 16:50:57
47256,25,OPEN,30,22,8,2020-03-05 16:51:26
47257,51,OPEN,40,21,19,2020-03-05 16:51:27
47258,37,OPEN,30,25,5,2020-03-05 16:49:06
47259,59,OPEN,20,19,1,2020-03-05 16:42:24
47260,95,OPEN,40,33,7,2020-03-05 16:49:43
47261,94,OPEN,40,40,0,2020-03-05 16:50:52
47262,105,OPEN,36,33,3,2020-03-05 16:48:22
47263,36,OPEN,40,4,36,2020-03-05 16:47:58
47264,93,OPEN,40,19,21,2020-03-05 16:51:53
47265,22,OPEN,20,6,14,2020-03-05 16:51:08
47266,50,OPEN,40,40,0,2020-03-05 16:49:58
47267,110,OPEN,40,35,5,2020-03-05 16:51:29
47268,12,OPEN,20,17,3,2020-03-05 16:47:44
47269,34,OPEN,30,15,15,2020-03-05 16:50:39
47270,78,OPEN,40,34,6,2020-03-05 16:49:58
47271,2,OPEN,20,19,1,2020-03-05 16:47:13
47272,75,OPEN,40,34,6,2020-03-05 16:51:36
47273,111,OPEN,40,35,5,2020-03-05 16:51:55
47274,26,OPEN,20,0,20,2020-03-05 16:51:09
47275,65,OPEN,40,24,16,2020-03-05 16:50:43
47276,15,OPEN,16,15,1,2020-03-05 16:49:55
47277,86,OPEN,38,23,15,2020-03-05 16:44:20
47278,10,OPEN,16,2,14,2020-03-05 16:51:15
47279,100,OPEN,25,0,25,2020-03-05 16:48:18
47280,24,OPEN,20,6,14,2020-03-05 16:51:45
47281,64,OPEN,40,7,33,2020-03-05 16:50:31
47282,109,OPEN,29,28,1,2020-03-05 16:51:46
47283,85,OPEN,35,33,2,2020-03-05 16:49:56
47284,107,OPEN,40,31,9,2020-03-05 16:49:40
47285,33,OPEN,23,4,19,2020-03-05 16:48:10
47286,44,OPEN,30,14,16,2020-03-05 16:51:44
47287,89,OPEN,40,15,25,2020-03-05 16:51:50
47288,57,OPEN,23,9,14,2020-03-05 16:51:02
47289,80,OPEN,40,16,24,2020-03-05 16:51:14
47290,41,OPEN,20,15,5,2020-03-05 16:50:59
47291,3,OPEN,20,20,0,2020-03-05 16:50:45
47292,40,OPEN,21,21,0,2020-03-05 16:50:49
47293,29,OPEN,29,25,4,2020-03-05 16:51:49
47294,103,OPEN,40,33,7,2020-03-05 16:43:50
47295,28,OPEN,30,30,0,2020-03-05 16:43:38
47296,39,OPEN,20,20,0,2020-03-05 16:50:02
47297,83,OPEN,40,38,2,2020-03-05 16:50:02
47298,92,OPEN,40,28,12,2020-03-05 16:51:56
47299,21,OPEN,30,5,25,2020-03-05 16:43:06
47300,88,OPEN,30,30,0,2020-03-05 16:43:03
47301,42,OPEN,30,0,30,2020-03-05 19:06:26
47302,30,OPEN,20,18,2,2020-03-05 19:07:27
47303,54,OPEN,33,33,0,2020-03-05 19:08:05
47304,108,OPEN,40,31,9,2020-03-05 19:06:21
47305,56,OPEN,40,31,9,2020-03-05 19:08:37
47306,6,OPEN,20,14,6,2020-03-05 19:08:32
47307,18,OPEN,30,23,7,2020-03-05 19:05:24
47308,32,OPEN,30,16,14,2020-03-05 19:05:47
47309,52,OPEN,32,31,1,2020-03-05 19:08:53
47310,48,OPEN,40,3,37,2020-03-05 19:08:41
47311,13,OPEN,30,30,0,2020-03-05 19:00:37
47312,43,OPEN,30,12,18,2020-03-05 19:08:10
47313,81,OPEN,40,22,18,2020-03-05 19:07:52
47314,31,OPEN,20,17,3,2020-03-05 19:08:46
47315,98,OPEN,40,19,21,2020-03-05 19:08:41
47316,23,OPEN,30,3,26,2020-03-05 19:08:56
47317,106,OPEN,40,38,2,2020-03-05 19:02:15
47318,112,OPEN,30,12,18,2020-03-05 19:08:28
47319,68,OPEN,40,40,0,2020-03-05 19:08:10
47320,74,OPEN,30,17,13,2020-03-05 19:01:38
47321,87,OPEN,38,27,11,2020-03-05 19:01:12
47322,84,OPEN,30,7,23,2020-03-05 19:08:12
47323,90,OPEN,40,40,0,2020-03-05 19:04:04
47324,11,OPEN,30,30,0,2020-03-05 19:05:36
47325,17,OPEN,20,17,3,2020-03-05 19:03:35
47326,45,OPEN,30,8,22,2020-03-05 19:00:18
47327,114,OPEN,40,40,0,2020-03-05 19:03:56
47328,72,OPEN,31,2,29,2020-03-05 19:07:48
47329,63,OPEN,35,11,24,2020-03-05 19:08:25
47330,113,OPEN,40,40,0,2020-03-05 19:00:23
47331,91,OPEN,30,26,4,2020-03-05 19:06:21
47332,99,OPEN,30,23,7,2020-03-05 19:07:15
47333,9,OPEN,24,0,24,2020-03-05 19:08:24
47334,67,OPEN,40,9,31,2020-03-05 19:08:39
47335,116,OPEN,30,27,3,2020-03-05 19:02:59
47336,55,OPEN,36,36,0,2020-03-05 19:04:08
47337,62,OPEN,40,40,0,2020-03-05 19:08:18
47338,5,OPEN,40,33,7,2020-03-05 19:08:41
47339,97,OPEN,40,25,15,2020-03-05 19:08:06
47340,61,OPEN,25,15,10,2020-03-05 19:06:30
47341,77,OPEN,29,29,0,2020-03-05 19:05:38
47342,73,OPEN,30,18,8,2020-03-05 19:01:23
47343,4,OPEN,20,17,3,2020-03-05 19:04:58
47344,49,OPEN,40,7,33,2020-03-05 19:06:35
47345,19,OPEN,30,27,3,2020-03-05 19:08:53
47346,7,OPEN,29,19,10,2020-03-05 19:07:19
47347,102,OPEN,40,36,4,2020-03-05 19:08:24
47348,38,OPEN,40,16,24,2020-03-05 19:04:26
47349,53,OPEN,40,40,0,2020-03-05 19:05:17
47350,58,OPEN,40,38,2,2020-03-05 19:05:07
47351,66,OPEN,40,38,2,2020-03-05 19:07:47
47352,104,OPEN,40,40,0,2020-03-05 19:02:56
47353,101,OPEN,30,19,11,2020-03-05 19:03:07
47354,115,OPEN,30,3,27,2020-03-05 19:03:57
47355,47,OPEN,40,38,2,2020-03-05 19:08:30
47356,117,OPEN,40,40,0,2020-03-05 18:59:42
47357,8,OPEN,30,3,27,2020-03-05 19:06:54
47358,27,OPEN,20,18,2,2020-03-05 19:04:33
47359,16,OPEN,20,5,15,2020-03-05 19:05:52
47360,96,OPEN,30,22,8,2020-03-05 19:03:33
47361,82,OPEN,22,14,8,2020-03-05 19:04:03
47362,76,OPEN,38,30,8,2020-03-05 19:02:37
47363,71,OPEN,40,36,4,2020-03-05 19:01:19
47364,79,OPEN,27,24,3,2020-03-05 19:04:53
47365,69,OPEN,40,40,0,2020-03-05 19:02:15
47366,25,OPEN,30,30,0,2020-03-05 19:06:52
47367,51,OPEN,40,19,21,2020-03-05 19:06:28
47368,37,OPEN,30,30,0,2020-03-05 19:01:16
47369,59,OPEN,20,20,0,2020-03-05 18:59:28
47370,95,OPEN,40,33,7,2020-03-05 19:03:34
47371,94,OPEN,40,13,27,2020-03-05 18:58:56
47372,105,OPEN,36,34,2,2020-03-05 19:01:36
47373,36,OPEN,40,40,0,2020-03-05 18:58:49
47374,93,OPEN,40,0,40,2020-03-05 19:03:21
47375,22,OPEN,20,6,14,2020-03-05 19:06:49
47376,50,OPEN,40,33,7,2020-03-05 19:08:47
47377,110,OPEN,40,29,11,2020-03-05 19:08:25
47378,12,OPEN,20,12,8,2020-03-05 19:01:32
47379,34,OPEN,30,0,30,2020-03-05 19:07:07
47380,78,OPEN,40,1,39,2020-03-05 19:03:33
47381,2,OPEN,20,18,2,2020-03-05 19:03:27
47382,75,OPEN,40,16,24,2020-03-05 18:59:44
47383,111,OPEN,40,35,5,2020-03-05 19:05:43
47384,26,OPEN,20,14,6,2020-03-05 19:07:28
47385,65,OPEN,40,40,0,2020-03-05 19:05:10
47386,15,OPEN,16,12,4,2020-03-05 19:03:15
47387,86,OPEN,38,0,38,2020-03-05 19:04:52
47388,10,OPEN,16,0,16,2020-03-05 19:05:21
47389,100,OPEN,25,7,18,2020-03-05 19:03:30
47390,24,OPEN,20,10,10,2020-03-05 19:07:08
47391,64,OPEN,40,16,24,2020-03-05 19:08:09
47392,109,OPEN,29,22,7,2020-03-05 19:06:28
47393,85,OPEN,35,30,5,2020-03-05 19:08:41
47394,107,OPEN,40,23,17,2020-03-05 19:05:06
47395,33,OPEN,23,1,22,2020-03-05 19:08:28
47396,44,OPEN,30,2,28,2020-03-05 19:07:32
47397,89,OPEN,40,39,1,2020-03-05 19:05:29
47398,57,OPEN,23,21,2,2020-03-05 19:07:13
47399,80,OPEN,40,18,22,2020-03-05 19:08:40
47400,41,OPEN,20,19,1,2020-03-05 19:08:55
47401,3,OPEN,20,18,2,2020-03-05 19:07:46
47402,40,OPEN,21,11,10,2020-03-05 19:08:16
47403,29,OPEN,29,14,15,2020-03-05 19:08:42
47404,103,OPEN,40,40,0,2020-03-05 19:06:16
47405,28,OPEN,30,27,3,2020-03-05 19:06:32
47406,39,OPEN,20,20,0,2020-03-05 19:07:36
47407,83,OPEN,40,12,28,2020-03-05 19:02:30
47408,92,OPEN,40,0,40,2020-03-05 19:00:22
47409,21,OPEN,30,2,28,2020-03-05 19:08:48
47410,88,OPEN,30,9,21,2020-03-05 19:05:25
47411,42,OPEN,30,1,29,2020-03-05 19:09:59
47412,30,OPEN,20,18,2,2020-03-05 19:07:27
47413,54,OPEN,33,33,0,2020-03-05 19:08:05
47414,108,OPEN,40,30,10,2020-03-05 19:13:50
47415,56,OPEN,40,31,9,2020-03-05 19:13:21
47416,6,OPEN,20,14,6,2020-03-05 19:13:58
47417,18,OPEN,30,25,5,2020-03-05 19:13:40
47418,32,OPEN,30,15,15,2020-03-05 19:12:21
47419,52,OPEN,32,31,1,2020-03-05 19:10:56
47420,48,OPEN,40,4,36,2020-03-05 19:09:56
47421,13,OPEN,30,30,0,2020-03-05 19:10:45
47422,43,OPEN,30,11,19,2020-03-05 19:12:12
47423,81,OPEN,40,23,17,2020-03-05 19:12:23
47424,31,OPEN,20,18,2,2020-03-05 19:12:55
47425,98,OPEN,40,19,21,2020-03-05 19:09:25
47426,23,OPEN,30,2,27,2020-03-05 19:11:25
47427,106,OPEN,40,38,2,2020-03-05 19:12:24
47428,112,OPEN,30,12,18,2020-03-05 19:08:28
47429,68,OPEN,40,40,0,2020-03-05 19:12:39
47430,74,OPEN,30,17,13,2020-03-05 19:12:49
47431,87,OPEN,38,27,11,2020-03-05 19:11:21
47432,84,OPEN,30,7,23,2020-03-05 19:08:12
47433,90,OPEN,40,40,0,2020-03-05 19:04:04
47434,11,OPEN,30,30,0,2020-03-05 19:05:36
47435,17,OPEN,20,18,2,2020-03-05 19:13:43
47436,45,OPEN,30,8,22,2020-03-05 19:10:26
47437,114,OPEN,40,40,0,2020-03-05 19:03:56
47438,72,OPEN,31,0,31,2020-03-05 19:11:45
47439,63,OPEN,35,11,24,2020-03-05 19:11:07
47440,113,OPEN,40,40,0,2020-03-05 19:10:32
47441,91,OPEN,30,28,2,2020-03-05 19:13:05
47442,99,OPEN,30,23,7,2020-03-05 19:12:48
47443,9,OPEN,24,0,24,2020-03-05 19:13:14
47444,67,OPEN,40,11,29,2020-03-05 19:13:47
47445,116,OPEN,30,27,3,2020-03-05 19:13:09
47446,55,OPEN,36,36,0,2020-03-05 19:04:08
47447,62,OPEN,40,39,1,2020-03-05 19:10:50
47448,5,OPEN,40,33,7,2020-03-05 19:13:45
47449,97,OPEN,40,25,15,2020-03-05 19:08:06
47450,61,OPEN,25,15,10,2020-03-05 19:06:30
47451,77,OPEN,29,29,0,2020-03-05 19:05:38
47452,73,OPEN,30,18,8,2020-03-05 19:11:31
47453,4,OPEN,20,17,3,2020-03-05 19:04:58
47454,49,OPEN,40,8,32,2020-03-05 19:12:51
47455,19,OPEN,30,27,3,2020-03-05 19:13:33
47456,7,OPEN,29,19,10,2020-03-05 19:07:19
47457,102,OPEN,40,35,5,2020-03-05 19:10:34
47458,38,OPEN,40,17,23,2020-03-05 19:10:17
47459,53,OPEN,40,39,1,2020-03-05 19:12:16
47460,58,OPEN,40,38,2,2020-03-05 19:11:17
47461,66,OPEN,40,36,4,2020-03-05 19:11:43
47462,104,OPEN,40,40,0,2020-03-05 19:13:05
47463,101,OPEN,30,20,10,2020-03-05 19:13:17
47464,115,OPEN,30,3,27,2020-03-05 19:03:57
47465,47,OPEN,40,38,2,2020-03-05 19:08:30
47466,117,OPEN,40,40,0,2020-03-05 19:09:51
47467,8,OPEN,30,0,30,2020-03-05 19:12:47
47468,27,OPEN,20,17,3,2020-03-05 19:09:43
47469,16,OPEN,20,5,15,2020-03-05 19:05:52
47470,96,OPEN,30,23,7,2020-03-05 19:13:43
47471,82,OPEN,22,13,9,2020-03-05 19:12:23
47472,76,OPEN,38,30,8,2020-03-05 19:12:46
47473,71,OPEN,40,37,3,2020-03-05 19:11:54
47474,79,OPEN,27,24,3,2020-03-05 19:04:53
47475,69,OPEN,40,39,1,2020-03-05 19:13:28
47476,25,OPEN,30,30,0,2020-03-05 19:06:52
47477,51,OPEN,40,21,19,2020-03-05 19:12:41
47478,37,OPEN,30,30,0,2020-03-05 19:11:25
47479,59,OPEN,20,20,0,2020-03-05 19:09:35
47480,95,OPEN,40,33,7,2020-03-05 19:13:44
47481,94,OPEN,40,13,27,2020-03-05 19:09:06
47482,105,OPEN,36,34,2,2020-03-05 19:11:44
47483,36,OPEN,40,40,0,2020-03-05 19:08:59
47484,93,OPEN,40,0,40,2020-03-05 19:13:30
47485,22,OPEN,20,4,16,2020-03-05 19:13:14
47486,50,OPEN,40,33,7,2020-03-05 19:12:33
47487,110,OPEN,40,30,10,2020-03-05 19:12:24
47488,12,OPEN,20,12,8,2020-03-05 19:11:40
47489,34,OPEN,30,0,30,2020-03-05 19:07:07
47490,78,OPEN,40,3,37,2020-03-05 19:13:06
47491,2,OPEN,20,18,2,2020-03-05 19:13:35
47492,75,OPEN,40,15,25,2020-03-05 19:11:32
47493,111,OPEN,40,35,5,2020-03-05 19:13:11
47494,26,OPEN,20,14,6,2020-03-05 19:13:11
47495,65,OPEN,40,40,0,2020-03-05 19:05:10
47496,15,OPEN,16,11,5,2020-03-05 19:11:36
47497,86,OPEN,38,0,38,2020-03-05 19:04:52
47498,10,OPEN,16,0,16,2020-03-05 19:05:21
47499,100,OPEN,25,5,20,2020-03-05 19:13:47
47500,24,OPEN,20,7,13,2020-03-05 19:11:29
47501,64,OPEN,40,16,24,2020-03-05 19:12:13
47502,109,OPEN,29,20,8,2020-03-05 19:13:58
47503,85,OPEN,35,30,5,2020-03-05 19:09:21
47504,107,OPEN,40,23,17,2020-03-05 19:05:06
47505,33,OPEN,23,0,23,2020-03-05 19:13:53
47506,44,OPEN,30,2,28,2020-03-05 19:13:58
47507,89,OPEN,40,38,2,2020-03-05 19:12:29
47508,57,OPEN,23,21,2,2020-03-05 19:13:39
47509,80,OPEN,40,18,22,2020-03-05 19:08:40
47510,41,OPEN,20,20,0,2020-03-05 19:13:46
47511,3,OPEN,20,18,2,2020-03-05 19:07:46
47512,40,OPEN,21,12,9,2020-03-05 19:12:03
47513,29,OPEN,29,14,15,2020-03-05 19:08:42
47514,103,OPEN,40,40,0,2020-03-05 19:06:16
47515,28,OPEN,30,28,2,2020-03-05 19:13:20
47516,39,OPEN,20,20,0,2020-03-05 19:07:36
47517,83,OPEN,40,11,29,2020-03-05 19:11:31
47518,92,OPEN,40,0,40,2020-03-05 19:10:31
47519,21,OPEN,30,1,29,2020-03-05 19:13:36
47520,88,OPEN,30,10,20,2020-03-05 19:13:27
47521,42,OPEN,30,1,29,2020-03-05 19:18:43
47522,30,OPEN,20,18,2,2020-03-05 19:18:28
47523,54,OPEN,33,33,0,2020-03-05 19:18:13
47524,108,OPEN,40,30,10,2020-03-05 19:18:33
47525,56,OPEN,40,33,7,2020-03-05 19:18:40
47526,6,OPEN,20,13,7,2020-03-05 19:14:00
47527,18,OPEN,30,25,5,2020-03-05 19:15:08
47528,32,OPEN,30,15,15,2020-03-05 19:18:43
47529,52,OPEN,32,30,2,2020-03-05 19:15:22
47530,48,OPEN,40,4,36,2020-03-05 19:09:56
47531,13,OPEN,30,30,0,2020-03-05 19:10:45
47532,43,OPEN,30,11,19,2020-03-05 19:12:12
47533,81,OPEN,40,24,16,2020-03-05 19:18:26
47534,31,OPEN,20,18,2,2020-03-05 19:18:54
47535,98,OPEN,40,20,20,2020-03-05 19:18:53
47536,23,OPEN,30,2,27,2020-03-05 19:11:25
47537,106,OPEN,40,38,2,2020-03-05 19:12:24
47538,112,OPEN,30,13,17,2020-03-05 19:17:28
47539,68,OPEN,40,40,0,2020-03-05 19:12:39
47540,74,OPEN,30,16,14,2020-03-05 19:17:41
47541,87,OPEN,38,27,11,2020-03-05 19:11:21
47542,84,OPEN,30,4,26,2020-03-05 19:15:40
47543,90,OPEN,40,40,0,2020-03-05 19:14:14
47544,11,OPEN,30,30,0,2020-03-05 19:15:45
47545,17,OPEN,20,18,2,2020-03-05 19:13:43
47546,45,OPEN,30,8,22,2020-03-05 19:10:26
47547,114,OPEN,40,40,0,2020-03-05 19:14:05
47548,72,OPEN,31,0,31,2020-03-05 19:11:45
47549,63,OPEN,35,9,26,2020-03-05 19:18:49
47550,113,OPEN,40,40,0,2020-03-05 19:10:32
47551,91,OPEN,30,27,3,2020-03-05 19:18:29
47552,99,OPEN,30,24,6,2020-03-05 19:17:52
47553,9,OPEN,24,0,24,2020-03-05 19:16:19
47554,67,OPEN,40,10,30,2020-03-05 19:17:43
47555,116,OPEN,30,26,4,2020-03-05 19:14:35
47556,55,OPEN,36,36,0,2020-03-05 19:14:17
47557,62,OPEN,40,39,1,2020-03-05 19:10:50
47558,5,OPEN,40,33,7,2020-03-05 19:18:41
47559,97,OPEN,40,25,15,2020-03-05 19:14:45
47560,61,OPEN,25,15,10,2020-03-05 19:16:39
47561,77,OPEN,29,29,0,2020-03-05 19:15:46
47562,73,OPEN,30,17,9,2020-03-05 19:18:15
47563,4,OPEN,20,18,2,2020-03-05 19:15:06
47564,49,OPEN,40,10,30,2020-03-05 19:18:17
47565,19,OPEN,30,30,0,2020-03-05 19:16:58
47566,7,OPEN,29,18,11,2020-03-05 19:16:37
47567,102,OPEN,40,35,5,2020-03-05 19:10:34
47568,38,OPEN,40,17,23,2020-03-05 19:10:17
47569,53,OPEN,40,40,0,2020-03-05 19:17:20
47570,58,OPEN,40,39,1,2020-03-05 19:18:37
47571,66,OPEN,40,36,4,2020-03-05 19:15:40
47572,104,OPEN,40,40,0,2020-03-05 19:13:05
47573,101,OPEN,30,19,11,2020-03-05 19:15:26
47574,115,OPEN,30,4,26,2020-03-05 19:14:07
47575,47,OPEN,40,38,2,2020-03-05 19:18:39
47576,117,OPEN,40,40,0,2020-03-05 19:09:51
47577,8,OPEN,30,1,29,2020-03-05 19:18:04
47578,27,OPEN,20,17,3,2020-03-05 19:17:16
47579,16,OPEN,20,5,15,2020-03-05 19:17:34
47580,96,OPEN,30,23,7,2020-03-05 19:13:43
47581,82,OPEN,22,11,11,2020-03-05 19:16:41
47582,76,OPEN,38,30,8,2020-03-05 19:12:46
47583,71,OPEN,40,38,2,2020-03-05 19:16:16
47584,79,OPEN,27,24,3,2020-03-05 19:15:02
47585,69,OPEN,40,40,0,2020-03-05 19:18:33
47586,25,OPEN,30,30,0,2020-03-05 19:17:02
47587,51,OPEN,40,21,19,2020-03-05 19:12:41
47588,37,OPEN,30,30,0,2020-03-05 19:11:25
47589,59,OPEN,20,20,0,2020-03-05 19:09:35
47590,95,OPEN,40,33,7,2020-03-05 19:13:44
47591,94,OPEN,40,13,27,2020-03-05 19:09:06
47592,105,OPEN,36,34,2,2020-03-05 19:11:44
47593,36,OPEN,40,40,0,2020-03-05 19:16:05
47594,93,OPEN,40,0,40,2020-03-05 19:13:30
47595,22,OPEN,20,4,16,2020-03-05 19:13:14
47596,50,OPEN,40,32,8,2020-03-05 19:17:01
47597,110,OPEN,40,30,10,2020-03-05 19:12:24
47598,12,OPEN,20,12,8,2020-03-05 19:11:40
47599,34,OPEN,30,1,29,2020-03-05 19:15:46
47600,78,OPEN,40,2,38,2020-03-05 19:18:24
47601,2,OPEN,20,18,2,2020-03-05 19:13:35
47602,75,OPEN,40,15,25,2020-03-05 19:17:29
47603,111,OPEN,40,35,5,2020-03-05 19:13:11
47604,26,OPEN,20,14,6,2020-03-05 19:18:45
47605,65,OPEN,40,40,0,2020-03-05 19:15:19
47606,15,OPEN,16,11,5,2020-03-05 19:11:36
47607,86,OPEN,38,0,38,2020-03-05 19:15:01
47608,10,OPEN,16,0,16,2020-03-05 19:15:29
47609,100,OPEN,25,8,17,2020-03-05 19:18:54
47610,24,OPEN,20,8,12,2020-03-05 19:15:49
47611,64,OPEN,40,14,26,2020-03-05 19:18:40
47612,109,OPEN,29,20,9,2020-03-05 19:16:57
47613,85,OPEN,35,30,5,2020-03-05 19:09:21
47614,107,OPEN,40,23,17,2020-03-05 19:15:16
47615,33,OPEN,23,1,22,2020-03-05 19:18:02
47616,44,OPEN,30,1,29,2020-03-05 19:16:35
47617,89,OPEN,40,38,2,2020-03-05 19:18:47
47618,57,OPEN,23,21,2,2020-03-05 19:17:41
47619,80,OPEN,40,18,22,2020-03-05 19:18:50
47620,41,OPEN,20,20,0,2020-03-05 19:13:46
47621,3,OPEN,20,18,2,2020-03-05 19:17:54
47622,40,OPEN,21,13,8,2020-03-05 19:17:53
47623,29,OPEN,29,14,15,2020-03-05 19:18:58
47624,103,OPEN,40,40,0,2020-03-05 19:16:24
47625,28,OPEN,30,28,2,2020-03-05 19:13:20
47626,39,OPEN,20,20,0,2020-03-05 19:18:38
47627,83,OPEN,40,11,29,2020-03-05 19:11:31
47628,92,OPEN,40,0,40,2020-03-05 19:10:31
47629,21,OPEN,30,1,29,2020-03-05 19:13:36
47630,88,OPEN,30,10,20,2020-03-05 19:18:19
47631,42,OPEN,30,27,3,2020-03-11 10:14:38
47632,30,OPEN,20,17,3,2020-03-11 10:10:18
47633,54,OPEN,33,22,11,2020-03-11 10:12:28
47634,108,OPEN,40,40,0,2020-03-11 10:19:39
47635,56,OPEN,40,8,30,2020-03-11 10:16:25
47636,6,OPEN,20,20,0,2020-03-11 10:18:51
47637,18,OPEN,30,21,8,2020-03-11 10:15:55
47638,32,OPEN,30,17,12,2020-03-11 10:13:06
47639,52,OPEN,32,8,21,2020-03-11 10:18:32
47640,48,OPEN,40,16,24,2020-03-11 10:11:42
47641,13,OPEN,30,11,18,2020-03-11 10:11:20
47642,43,OPEN,30,17,13,2020-03-11 10:17:45
47643,81,OPEN,40,37,3,2020-03-11 10:13:34
47644,31,OPEN,20,4,16,2020-03-11 10:19:35
47645,98,OPEN,40,14,24,2020-03-11 10:17:59
47646,23,OPEN,30,9,20,2020-03-11 10:17:21
47647,106,OPEN,40,34,6,2020-03-11 10:14:02
47648,112,OPEN,30,21,9,2020-03-11 10:11:25
47649,68,OPEN,40,2,38,2020-03-11 10:16:21
47650,74,OPEN,30,26,4,2020-03-11 10:11:54
47651,87,OPEN,38,38,0,2020-03-11 10:18:39
47652,84,OPEN,30,29,1,2020-03-11 10:14:58
47653,90,OPEN,40,8,32,2020-03-11 10:16:01
47654,11,OPEN,30,1,28,2020-03-11 10:14:05
47655,17,OPEN,20,15,5,2020-03-11 10:12:32
47656,45,OPEN,30,29,0,2020-03-11 10:19:24
47657,114,OPEN,40,0,40,2020-03-11 10:13:42
47658,72,OPEN,31,28,3,2020-03-11 10:12:12
47659,63,OPEN,35,13,21,2020-03-11 10:13:42
47660,113,OPEN,40,13,26,2020-03-11 10:19:28
47661,91,OPEN,30,18,12,2020-03-11 10:11:30
47662,99,OPEN,30,0,30,2020-03-11 10:12:52
47663,9,OPEN,24,0,23,2020-03-11 10:11:45
47664,67,OPEN,40,15,24,2020-03-11 10:16:15
47665,116,OPEN,30,30,0,2020-03-11 10:16:51
47666,55,OPEN,36,13,23,2020-03-11 10:13:12
47667,62,OPEN,40,0,39,2020-03-11 10:16:01
47668,5,OPEN,40,31,9,2020-03-11 10:18:41
47669,97,OPEN,40,40,0,2020-03-11 10:16:03
47670,61,OPEN,25,25,0,2020-03-11 10:15:40
47671,77,OPEN,29,25,4,2020-03-11 10:16:08
47672,73,OPEN,30,25,1,2020-03-11 10:12:05
47673,4,OPEN,20,9,10,2020-03-11 10:16:05
47674,49,OPEN,40,16,24,2020-03-11 10:19:48
47675,19,OPEN,30,3,24,2020-03-11 10:18:54
47676,7,OPEN,29,16,13,2020-03-11 10:15:39
47677,102,OPEN,40,38,2,2020-03-11 10:19:57
47678,38,OPEN,40,19,18,2020-03-11 10:16:09
47679,53,OPEN,40,5,35,2020-03-11 10:15:35
47680,58,OPEN,40,6,34,2020-03-11 10:17:02
47681,66,OPEN,40,13,27,2020-03-11 10:13:38
47682,104,OPEN,40,35,5,2020-03-11 10:19:48
47683,101,OPEN,30,29,1,2020-03-11 10:19:34
47684,115,OPEN,30,29,0,2020-03-11 10:16:43
47685,47,OPEN,40,0,40,2020-03-11 10:18:22
47686,117,OPEN,40,35,5,2020-03-11 10:11:04
47687,8,OPEN,30,15,15,2020-03-11 10:15:08
47688,27,OPEN,20,0,20,2020-03-11 10:13:04
47689,16,OPEN,20,16,4,2020-03-11 10:15:49
47690,96,OPEN,30,30,0,2020-03-11 10:11:00
47691,82,OPEN,22,22,0,2020-03-11 10:11:33
47692,76,OPEN,38,35,3,2020-03-11 10:19:14
47693,71,OPEN,40,30,9,2020-03-11 10:10:32
47694,79,OPEN,27,27,0,2020-03-11 10:10:12
47695,69,OPEN,40,0,38,2020-03-11 10:19:40
47696,25,OPEN,30,1,29,2020-03-11 10:19:15
47697,51,OPEN,40,20,20,2020-03-11 10:12:37
47698,37,OPEN,30,23,6,2020-03-11 10:18:23
